"user","location_id"
71,302494
71,434665
71,238739
71,28247
71,38297
71,977336
71,296819
71,8977
71,74164
71,26106
71,26106
71,262425
71,1092190
71,1092156
71,224960
71,1092116
71,1092102
71,9457
71,9383
71,1091574
71,814604
71,61419
71,61633
71,954294
71,923049
71,461295
71,596482
71,859767
71,12662
71,29906
71,12663
71,12661
71,261214
71,8977
71,773692
71,649204
71,8976
71,306391
71,65292
71,764088
71,20444
71,37578
71,1008858
71,255159
71,915245
71,956649
71,946787
71,8976
71,21611
71,865707
71,313331
71,15596
71,9296
71,856465
71,10427
71,570702
71,12505
71,163416
71,27719
71,203197
71,134990
71,14148
71,794350
71,19795
71,85697
71,163416
71,209536
54,4019380
54,3986004
54,3424955
54,99095
54,10740
54,12824
54,29293
54,47633
54,19267
54,9510
54,18568
54,293641
54,342164
54,3310611
54,17831
54,274192
54,99095
54,12824
54,293641
54,22199
54,274031
54,9225
54,89732
54,23261
54,287965
54,225462
54,19777
54,874016
54,746631
54,12313
54,11875
54,32881
54,68184
54,21875
54,239173
54,239192
54,2766551
54,1383969
54,21875
54,11794
54,652444
54,284300
54,29067
54,1504180
54,475260
54,164424
54,440653
54,154174
54,1933724
54,680075
54,63999
54,849049
54,151065
54,14148
54,929167
54,929134
54,11844
54,12633
54,11834
54,226986
54,226967
54,255621
54,746631
54,95319
54,12973
54,17710
54,16907
54,21875
54,588904
54,432271
54,687257
54,857890
54,1080081
54,21875
54,284775
54,474174
54,106840
54,15079
54,1426785
54,87932
54,2236109
54,1025639
54,9410
54,28193
54,704210
54,9225
54,16238
54,492127
54,9225
54,1581250
54,13452
54,293641
54,18568
54,18568
54,519988
54,564792
54,9225
54,564792
54,969776
54,564792
54,180328
54,9475
54,31324
54,14929
54,23787
54,1464402
54,13339
54,35525
54,564792
54,186373
54,220372
54,57955
54,54767
54,31324
54,1464402
54,13690
54,18568
54,293641
54,26324
54,19267
54,64502
54,1422198
54,624072
54,51856
54,79093
54,89360
54,41937
54,25634
54,97009
54,9510
54,293641
54,18268
54,197731
54,293641
54,13690
54,293641
54,15255
54,18568
54,40332
54,43933
54,42124
54,18268
54,58411
54,18328
54,1322302
54,70822
54,293641
54,91999
54,293641
54,11352
54,9382
54,1255959
54,14225
54,92540
54,553154
54,24587
54,969776
54,14712
54,13730
54,680899
54,197814
54,517733
54,871889
54,293641
54,16238
54,1140047
54,13469
54,9475
54,9314
54,99686
54,232536
54,41937
54,18568
54,18568
54,293641
54,341730
54,28193
54,23524
54,72526
54,203755
54,372540
54,11102
54,172543
54,177008
54,9631
54,290680
54,23372
54,9410
54,221842
54,226769
54,31324
54,903966
54,156658
54,21714
54,21192
54,293641
54,33485
54,15478
54,293641
54,19267
54,23261
54,172247
54,37312
54,971455
54,971455
54,372074
54,222591
54,23705
54,36834
54,255621
54,817747
54,513801
54,432271
54,32881
54,695494
54,686763
54,210691
54,44092
54,15451
54,148130
54,28948
54,102434
54,217223
54,9494
54,942272
54,33940
54,20843
54,93562
54,16358
54,18568
54,10743
54,25634
54,293641
54,687088
54,9221
54,99735
54,11352
54,139697
54,866147
54,865605
54,858011
54,70540
54,28193
54,583165
54,9225
54,293641
54,93562
54,477660
54,78290
54,293641
54,22086
54,13950
54,811376
54,18268
54,18568
54,233008
54,128149
54,160874
54,670790
54,293641
54,676159
54,676194
54,676171
54,675386
54,675904
54,675670
54,675750
54,675925
54,391455
54,675795
54,675985
54,674753
54,674917
54,15478
54,675198
54,674362
54,674254
54,674187
54,158601
54,17831
54,672711
54,31324
54,681993
54,718819
54,718353
54,672328
54,346303
54,672178
54,20063
54,685994
54,671728
54,671777
54,671960
54,671931
54,293641
54,293641
54,48979
54,671546
54,9256
54,683635
54,671529
54,671606
54,671351
54,9326
54,17829
54,9371
54,9945
54,695519
54,688702
54,671165
54,671242
54,9247
54,686064
54,681993
54,29293
54,9510
54,9246
54,9313
54,54637
54,28193
54,9338
54,28283
54,19267
54,46946
54,9223
54,13576
54,1176266
54,70822
54,70019
54,10745
54,38000
54,18565
54,34099
54,161744
54,21714
54,293641
54,274192
54,428037
54,92540
54,342642
54,99483
54,9225
54,11352
54,34491
54,592213
54,11358
54,9316
54,9318
54,585339
54,43668
54,583165
54,9221
54,70822
54,99686
54,99483
54,9249
54,100674
54,197305
54,65996
54,9249
54,269349
54,9475
54,121062
54,197814
54,530383
54,9241
54,42124
54,9313
54,9370
54,14044
54,15638
54,33037
54,11591
54,226769
54,171342
54,36320
54,9510
54,41937
54,54637
54,63990
54,9510
54,23361
54,19267
54,78290
54,346303
54,99735
54,21714
54,293641
54,70822
54,70822
54,9225
54,99095
54,106523
54,119175
54,10297
54,27711
54,403068
54,51602
54,149218
54,55589
54,86080
54,17046
54,25619
54,17045
54,11131
54,65172
54,387983
54,67749
54,24770
54,39077
54,258236
54,270364
54,372354
54,55084
54,258249
54,11072
54,14128
54,28565
54,10279
54,54637
54,346303
54,11073
54,300215
54,316637
54,25634
54,19267
54,19267
54,17417
54,118366
54,22479
54,64681
54,195580
54,32690
54,48271
54,48691
54,154608
54,12349
54,12174
54,12171
54,170706
54,119950
54,88214
54,298508
54,60777
54,21875
54,17417
54,9410
54,59817
54,20462
54,39458
54,39514
54,18205
54,24166
54,25634
54,43668
54,14492
54,160220
54,10528
54,33856
54,13340
54,9241
54,23534
54,197305
54,26650
54,18568
54,9251
54,70822
54,197305
54,10669
54,9529
54,18268
54,54637
54,9249
54,18268
54,19267
54,28186
54,19267
54,78290
54,72752
54,81726
54,11352
54,13339
54,197305
54,42124
54,43711
54,15478
54,13690
54,25634
54,70822
54,188353
54,51856
54,76547
54,33485
54,78290
54,69370
54,9223
54,12764
54,18268
54,23534
54,9510
54,9340
54,21192
54,18268
54,42124
54,9337
54,13452
55,25394
55,21228
55,33121
55,5106561
55,21228
55,98795
35,229344
35,60787
35,140132
35,59191
35,53436
35,111304
35,23055
35,129355
35,187427
35,716493
35,124930
35,852899
35,41222
35,146770
35,517497
35,716493
35,13426
35,13426
35,9338
35,10676
35,9251
35,310677
35,121062
35,300215
35,9249
35,273942
35,10408
35,269349
35,573991
35,91223
35,9282
35,91223
35,91245
35,269349
35,9247
35,164783
35,226286
35,395178
35,350664
35,111304
35,129355
35,71442
35,111304
35,64265
35,41330
35,323866
35,64265
35,111304
35,129355
35,970167
35,864839
35,960889
35,262153
35,957273
35,91177
35,124930
35,129355
35,329730
35,111304
35,47531
35,946620
35,71805
35,129355
35,111304
35,777133
35,111304
35,78953
35,78953
35,61176
35,60787
35,108801
35,9356
35,71442
35,12958
35,906229
35,111304
35,23055
35,583401
35,32651
35,111304
35,23055
35,129355
35,37045
35,42146
35,111304
35,71442
35,323866
35,129355
35,140132
35,334530
71,163416
71,163416
71,163416
71,283367
71,772134
71,772122
71,11834
71,11838
71,607066
71,365878
71,12525
71,176471
71,418235
71,27278
71,283724
71,88485
71,15079
71,36247
71,370023
71,735493
71,764346
71,655980
71,88478
71,27836
71,374380
71,163416
71,163416
71,159048
71,547748
71,104013
71,74164
71,291021
71,234295
71,9296
71,439441
71,637116
71,595982
71,39628
71,29116
71,9216
71,17503
71,163951
71,32479
71,252508
71,171795
71,17169
71,8976
71,122554
71,394322
71,353944
71,70922
71,9275
71,575061
71,37515
71,19437
71,17050
71,156589
71,215075
71,434665
71,299436
71,8964
71,23349
71,30486
71,33025
71,79622
71,325031
71,22944
71,132869
71,14688
71,23347
71,255760
71,17169
71,17169
71,151097
71,506856
71,210634
71,16194
71,505196
71,81698
71,18681
71,291021
71,218329
71,415487
71,388550
71,234295
71,74164
71,8977
71,494630
71,494622
71,359045
71,166873
71,154237
71,162344
71,434719
71,229418
71,488702
71,712514
71,35044
71,35044
71,370741
71,488283
71,333160
71,349321
71,470243
71,70843
71,70842
71,201783
71,133478
71,327107
71,353379
71,483707
71,483588
71,470243
71,286668
71,233346
71,459450
71,117474
71,434161
71,136217
71,229407
71,398587
71,132085
71,213845
71,162344
71,162344
71,62828
71,162344
71,251119
71,383321
71,17602
71,13835
71,316691
71,201178
71,77005
71,116226
71,52175
71,77005
71,188188
71,74164
71,74164
71,61632
71,57528
71,78313
71,215075
71,61632
71,175786
71,10019
71,18624
71,141926
71,140295
71,8976
71,103664
71,123160
71,40510
71,36926
71,115566
71,20443
71,20446
71,20444
71,94462
71,20445
71,23465
71,114127
71,149225
71,102712
71,9107
71,46814
71,9190
71,16074
71,70922
71,85689
71,10427
71,10019
71,9191
71,70922
71,70799
71,34871
71,23348
71,9507
71,27376
71,16241
71,20214
71,23350
71,16240
71,17104
71,17103
71,23358
71,10019
71,12992
71,23355
71,23354
71,12371
71,59856
71,8977
71,8977
71,8977
71,10190
71,431308
71,52363
71,52356
71,52331
71,52309
71,52280
71,52246
71,50788
71,24187
71,49991
71,49283
71,8938
71,9189
71,25382
71,27376
72,1831422
72,93039
72,20995
72,20995
72,953593
72,460337
72,558617
72,397591
72,290896
72,755231
72,29383
72,872677
72,164418
72,605167
72,229248
72,944694
72,289221
72,968040
72,583677
72,1285735
72,552467
72,1266533
72,324094
72,1070738
72,1039315
72,565805
72,319544
72,471629
72,22065
72,648408
72,653614
72,805733
72,835389
72,835389
72,882207
72,605438
72,470619
72,850812
72,808780
72,815673
72,587260
72,587079
72,790438
72,480925
72,734202
72,714163
72,283290
72,666360
72,774831
72,670559
73,33210
73,359983
73,1141052
73,1225922
73,41671
73,1055315
73,839397
73,13902
73,1464887
73,197196
73,1600464
73,9540
73,1725810
73,808384
73,83132
73,808714
73,808452
73,808480
73,1101691
73,1251122
73,2818982
73,934842
73,1079454
73,808853
73,811806
73,27727
73,321264
73,150714
73,19542
73,115954
73,10377
73,23753
73,812859
73,812859
73,51720
73,21335
73,51943
73,10746
73,316033
73,597230
73,13412
73,59684
73,129905
73,19542
73,150714
73,328467
73,707411
73,14470
73,36615
73,1273003
73,906263
73,807075
73,182055
73,11652
73,24386
73,1289632
73,863095
73,14470
73,14470
73,583658
73,44781
73,98277
73,33472
73,10190
73,229407
73,10190
73,141506
73,37066
73,8977
73,902526
73,14045
73,488078
73,760001
73,170103
73,19542
73,170250
73,18643
73,24968
73,890519
73,16597
73,13056
73,9987
73,78921
73,96834
73,10632
73,13042
73,211226
73,196415
73,12728
73,13043
73,398023
73,609610
73,679950
73,810238
73,682428
73,76535
73,1332225
73,1130257
73,457177
73,588024
73,1163016
73,1321761
73,135930
73,812754
73,812876
73,28157
73,54412
73,14470
73,263241
73,306081
73,72165
73,395740
73,33236
73,1332799
73,36288
73,1096897
73,157519
73,539367
73,970393
73,11040
73,47025
73,54757
73,443475
73,1086219
73,361193
73,9333
73,21335
73,47025
73,114451
73,741087
73,794991
73,617585
73,497407
73,592187
73,826350
73,9870
73,403398
73,101757
73,175776
73,186918
73,492948
73,415720
73,181571
73,25865
73,99578
73,10385
73,413695
73,574150
73,383140
73,452739
73,375863
73,407335
73,19764
73,574112
73,19850
73,407345
73,170845
73,11112
73,10677
73,150392
73,561314
73,397007
73,710198
73,754760
73,9176
73,598332
73,30271
73,27720
73,238341
73,682984
73,109455
73,114112
73,367088
73,502780
73,826125
73,44117
73,215800
73,206704
73,262235
73,116977
73,32052
73,575532
73,21335
73,457534
73,66024
73,90705
73,66026
73,66027
73,66007
73,21930
73,677025
73,221240
73,123102
73,40374
73,24212
73,236794
73,166319
73,53183
73,657383
73,123097
73,359411
73,32340
73,31853
73,364524
73,365054
73,335959
73,123114
73,88773
73,482948
73,571205
73,90786
73,403868
73,33761
73,17063
73,264049
73,424790
73,274940
73,268849
73,237387
73,224845
73,238615
73,17159
73,326940
73,333658
73,422556
73,194434
73,195723
73,449419
73,224122
73,144782
73,23059
73,603801
73,305663
73,603807
73,128728
73,650787
73,221384
73,481706
73,651150
73,449462
73,481697
73,24183
73,483254
73,427506
73,279078
73,175080
73,143865
73,331693
73,90750
73,90742
35,421711
35,341646
35,23055
35,78953
35,26106
35,129355
35,71442
35,22999
35,29049
35,223729
35,744126
35,38554
35,129355
35,72171
35,862145
35,60313
35,261214
35,26106
35,22696
35,48418
35,111304
35,41330
35,129355
35,111304
35,323866
35,111304
35,129355
35,334530
35,323866
35,64265
35,41330
35,129355
35,607805
35,17325
35,111304
35,162073
35,86318
35,129355
35,421752
35,803170
35,66914
35,780046
35,153910
35,124930
35,59191
35,66914
35,261214
35,111304
35,421752
35,421752
35,129355
35,111304
35,129355
35,111304
35,23055
35,583401
35,129355
35,299089
35,111304
35,23055
35,38543
35,334530
35,323866
35,111304
35,32705
35,129355
35,80876
35,434369
35,434369
35,275248
35,111304
35,421752
35,602437
35,275248
35,38570
35,21106
35,730328
35,29049
35,627699
35,308555
35,23055
35,583401
35,30790
35,41860
35,342129
35,41330
35,41330
35,124930
35,358367
35,41860
35,48693
35,124930
35,111304
35,129355
35,64265
35,83531
35,72049
35,44056
35,217209
35,23055
35,178580
35,41721
35,15928
35,654083
35,38591
35,124930
35,230599
35,645936
35,108465
35,108380
35,37272
35,147896
35,641933
35,568923
35,300474
35,641166
35,568923
35,14709
35,10190
35,10190
35,9310
35,34362
35,387387
35,41330
35,41330
35,437583
35,26106
35,309386
35,38554
35,187427
35,41330
35,129355
35,200119
35,616953
35,278118
35,26106
35,64265
35,342129
35,23055
35,334530
35,23055
35,583401
35,599315
35,518060
35,34497
35,178580
35,23055
35,421711
35,29508
35,206446
35,26714
35,9197
35,323866
35,41330
35,323866
35,64265
35,124930
55,20469
55,21228
55,21228
55,231882
55,154854
55,2135409
55,955291
55,21228
55,5106561
55,19918
55,21228
55,21228
55,21228
55,739817
55,21228
55,541414
55,80357
55,21228
55,21228
56,13281
56,1354017
56,43637
56,51649
56,220681
56,57033
57,43670
57,1250936
57,1061016
57,1061016
57,1084251
57,1077461
57,1061016
57,22292
57,745780
57,736632
57,22292
57,23063
57,22292
57,59559
57,378581
57,268773
57,219462
57,259709
57,255426
57,14122
57,22292
57,30822
57,27992
57,215662
57,30225
57,55767
57,22292
57,22292
58,173416
58,771475
58,150714
58,78129
58,14515
58,33472
58,9410
58,715330
58,9313
58,17833
58,69230
58,703244
58,671812
58,203709
58,671276
58,41752
58,9246
58,9246
58,313304
58,9382
58,420315
58,9246
58,9335
58,40771
58,14637
58,30232
58,17888
58,146933
58,16008
58,38058
58,19542
58,38058
58,38058
58,38560
58,30782
58,14515
58,25099
58,24104
58,23006
58,29226
58,14515
58,14515
59,1339243
59,1222138
59,126299
59,737277
59,922008
59,898469
59,905759
59,916831
59,19052
59,507225
59,150784
59,74678
59,132524
59,126299
59,177290
59,184221
59,28502
59,104710
59,181334
59,126299
59,48645
59,16204
59,16643
59,29064
59,29062
59,149210
59,17173
59,95231
59,44882
59,42278
59,45125
59,96568
59,31484
59,30055
59,52897
59,151350
59,20015
59,177290
59,126299
59,155429
59,155301
59,154397
59,42270
59,9184
59,61841
59,149348
59,83250
59,126299
59,51062
59,146980
59,146632
59,146459
59,126299
59,126299
59,132524
59,128146
59,61841
59,59467
59,12794
59,13307
59,16417
59,126299
59,12802
59,116316
59,116316
59,123268
59,19542
59,111559
59,110601
59,111282
59,83439
59,110601
59,111559
59,111282
59,110601
59,110601
59,111559
59,111559
59,111282
60,24501
60,1319215
60,49458
